date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2022-05-01,Manufacture of paper and paper products,-0.03764712764059804,3.758271653972258,0.008303853653743917,0.6001118942821381,-3.0872974139505454,2.4461466305881294,1.620865451096125,-0.3294349536450723,1.0036867249376757,0.622010423251636,-0.061424310048050226,-0.8174805495415781,-1.7797609678282542,1.501752334950256,1.4492219053042297,-0.19709817995696297,3.019372767338507,0.7261016951629902,1.4501877971640824,2.133106092413284,0.6045227773982104,4.609995306717425,0.2150616974338203,2.5396220208655973,1.5407592253935425,0.2094228509907862,-0.631126460905136,0.9948700864311227,0.9301266703535157,2.9596761698454337,-0.21573292008274633,1.5534583330746845,0.7181492830957004,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.403710283973779,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.396700513954717,-1.2327757571199651,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,9.656925031766184
2022-06-01,Manufacture of paper and paper products,-0.027055100111114075,-0.10450538896780442,0.14048116223876375,0.13067956552471344,-2.298585406673982,1.668960322694055,-0.935157307692606,0.18902028994705808,0.0717020665127119,0.5844084490884467,-0.4414486703307216,-0.8174805495415781,-0.89100806764386,2.152013380958941,1.800216601748774,-0.19709817995696297,2.5559735207523073,1.9862127667096277,2.707901108300952,1.715442496094583,1.4765582911890955,4.710449484792551,0.8833650870947158,1.8204912213417763,1.8438004226465814,0.8767388228271945,-0.7820565251699648,0.1904864835223097,-2.0627022039348377,3.2988764925635543,-0.21573292008274633,1.1689283877342111,0.003607454638372123,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.6230791356559269,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.8177782228695167,-1.4203528063926463,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,8.25688073394495
2022-07-01,Manufacture of paper and paper products,-0.028334972649495364,0.20429678325486192,2.4690030172753756,0.6814946232693757,-1.498489619616544,0.5590179260346259,-1.2652630517430157,0.3222406680874742,1.8396102757196924,-1.0356466076207702,-0.334827141969325,-0.8174805495415781,-3.7291215687667645,4.505417539999501,1.756065003541943,-0.19709817995696297,2.4255331877300117,5.807786510485441,4.164197837341274,2.7273730952390767,2.906479622199037,2.5086596103712187,0.6147285133718771,0.7934610806565525,2.1477484763497983,1.4720838142556876,1.7581356040865648,0.3969479127837387,-2.8802079737634263,2.5114695975459256,-0.21573292008274633,0.6961466734392018,-0.7109343738189562,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.6275250592150879,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.17707557842224,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.235017626321965
2022-08-01,Manufacture of paper and paper products,-0.0360979752394452,1.0955900181902585,2.9744271013124326,-0.17913143045898341,0.15190522379740476,0.3622478897126158,0.6497645726104061,0.4363259980199946,4.147648858769542,-0.8987575647152505,-0.3554647358079339,-0.8174805495415781,1.2549855134647503,3.2269013126180206,1.436016873162742,-0.19709817995696297,2.533589004743286,3.269808667673862,4.1060126184419365,1.6650536615585276,2.7350083097402447,0.3086584421524126,2.118901943269351,0.6113896878575631,1.6164817390212838,0.4344356435323858,2.1167415224554422,0.31618785465306243,0.011385918225588073,1.5433484247084623,-0.21573292008274633,0.6983545008765637,-1.2340152963828859,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.6620117851644831,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.5659130076067718,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.1207729468598928
2022-09-01,Manufacture of paper and paper products,-0.035993536666946296,0.8756109207479267,2.583330622842,-0.3844527854154292,-2.0730154423393423,1.0623294286331113,0.38194417406331527,0.4311788818290301,4.179511718713918,-0.8393946274223935,-0.4513184806861702,-0.8174805495415781,-0.7098286053180658,-0.038213144089739574,1.1662078807721923,-0.19709817995696297,2.4854651049632115,0.9558186599431424,2.488717355037955,3.312613964953661,2.8759504826581503,0.8052249298321306,1.4595372890498461,1.2591754140111175,1.2034086257585759,0.47063315906066017,2.126916226459331,-0.9624424991081717,1.619704301948784,1.5478694212348796,-0.21573292008274633,0.9208544437306683,-1.425476202276285,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.7152839503654613,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.2329652716833759,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,6.111833550064993
2022-10-01,Manufacture of paper and paper products,-0.030295901306147503,1.2312325674809121,2.5482914239248164,-0.8957720178779316,0.25947529259360513,1.3909369629069745,-0.4037407542417782,0.4482592634869378,0.5072462207292533,0.2124969130780954,-0.4513184806861702,-0.8174805495415781,-0.32143925750828795,-0.3302895292815487,1.0630609146623302,-0.19709817995696297,2.14159477063898,1.644653167536995,2.606082358962427,-0.1547535769948777,2.867003024354809,0.7727768638673643,-0.0017018323126760206,1.5632360960530387,0.851850608397198,-0.5324681221338883,1.7828204108172443,-0.11359296443774278,0.7645759372217601,2.0034854045082375,-0.21573292008274633,1.03621342733281,-1.234015296382886,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.8248808951455291,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,0.6694121998925218,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-8.092485549132943
2022-11-01,Manufacture of paper and paper products,-0.04328100325596424,1.7575180938845698,3.0127286360989047,-0.8689163120738648,0.930479087857232,1.4365879945936217,0.4315010251446269,-0.2491768464445349,0.3517671051744156,-0.3557182669247472,-0.9321936370113607,-0.8174805495415781,1.1246160801931921,-0.10112124079343743,0.9332157993372004,-0.19709817995696297,0.797994944525509,-0.13956972931795997,2.324190968170258,0.5355424150237633,2.8512875871827132,0.0009888462389574088,-0.8226164818336029,1.6054770138129797,0.947372821197214,-0.6834143955008184,2.108658490735339,-0.2773106674705914,-0.6024636030846368,2.239707473013526,-0.21573292008274633,0.9425647468647236,-0.7109343738189572,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.9705439948099667,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.8455506465257061,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.509410288582181
2022-12-01,Manufacture of paper and paper products,-0.038177147101687556,-0.9274821653712274,3.2481760992250823,0.3112435184256355,0.44512886252333717,0.7935031893873413,1.2961554473065242,-0.017484621050237077,-0.08711316207460076,-1.0983208819956733,-0.3873662262287286,-0.8174805495415781,0.862246179500906,0.8303428521730358,0.7720555523643795,-0.19709817995696297,0.42430585041455765,1.4974912121561632,2.056490192489337,0.6662564820161634,3.096233427833404,0.14551019497773257,0.786327440542907,1.0104303880139005,0.8136114947290489,0.033480296300897376,2.293238289658069,-0.04584848143206469,-1.4790030583393394,2.0479418703513383,-0.21573292008274633,0.719635504231132,0.003607454638371598,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,-0.9831810662510605,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-1.3988375808870401,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,3.808353808353804
2023-01-01,Manufacture of paper and paper products,-0.032401663580042504,-1.0709259535596851,0.08556168872100434,2.049859437064064,0.9184883438986221,0.15631478664577836,2.272320502034406,-0.07161367370558072,-0.8366002178953491,0.2741775120225018,0.9332126839338103,-0.8174805495415781,1.7307905059481146,1.6791373802262604,0.8484369978521317,-0.19709817995696297,0.4491593510040914,1.139567774632214,0.4167414726630311,-0.38558925407584965,3.1022877453706026,0.19117231622494552,0.2731108829159609,0.42083970575846985,0.39146981696002475,0.09913700671914116,2.6824460150069895,-0.0005545282046047168,-0.26965678253282943,1.5914468044200654,-0.21573292008274633,0.6830223658948862,0.7181492830957004,-0.6176794847345777,3.8873012632302,-0.21424222522930067,-0.14108083012063286,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.5921423496185502,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,2.679658952496955
2023-02-01,Manufacture of paper and paper products,-0.033433477753687935,0.3145148888171568,0.1275415136526963,0.8469375404144803,-0.8776582758426195,-0.21297937466664071,-1.0473444264656053,0.6516837391538989,0.4229678450976194,-0.047074422285561426,0.995613249695233,-0.8174805495415781,-0.2980689454876786,0.7947855445797297,1.0227420708198012,-0.19709817995696297,0.3467105411787385,-0.4136732497203872,0.5060424279384821,0.5398325731224184,3.0910758683008175,-0.19509151401995511,-0.8916527353610723,0.07913167155018538,0.49772316442554604,1.6773527805163728,2.6475147593133377,0.05404478256122829,0.6438049981092921,1.5164736120236504,-0.21573292008274633,0.7712741348494219,1.2412302056596298,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.03923463020840574,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.3430986757742339,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-4.695431472081224
2023-03-01,Manufacture of paper and paper products,-0.040175532785222144,0.7931797364842803,-0.15224361708621234,0.47618276515474905,-1.2404422217731228,-0.12441742224261777,-0.7091123521821683,0.9091210134611647,0.7190420119983422,-0.5008561757927952,0.8252807770902536,-0.8174805495415781,-0.24794046660218483,-0.8083966875160694,1.0114860677595012,-0.19709817995696297,0.5455019198505288,0.10810063229762033,0.005049834420411023,0.07632186664427774,1.5682533349882652,0.6375736613564346,-0.5886518993317061,0.1610780813198727,0.49061945556211417,1.8841264798542698,2.5529383507120658,-0.5135320579938139,-1.0856410188030332,1.6971878898434856,-0.21573292008274633,0.6186273989718405,1.432691111553029,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.005628639129063949,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,0.008573522293678403,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-3.484320557491294
2023-04-01,Manufacture of paper and paper products,-0.039068376673855,0.21257025863354687,-0.2316861523037362,-0.2080084364759141,0.4144019591553143,-0.5476889890763439,1.1072857318017681,0.8704468153129831,-1.6202471856733507,0.7592628513748381,0.4494216863406919,-0.5098459980528731,-0.16508121901093878,-0.9694781072035786,0.9798391238593588,-0.19709817995696297,0.08475102222307065,0.12546720536532205,-0.2119992828332096,0.226289714129576,1.5800849497928389,-0.08919020312093227,-0.3253293721127954,-0.23057526766620345,0.3192235863927359,0.666954155994521,2.5540551113095633,-0.14147182858137525,0.3808770968893916,1.3846112133364876,-0.21573292008274633,0.6696527441908633,1.24123020565963,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.13578059969830067,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.3290074329918196,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-7.638888888888895
2023-05-01,Manufacture of paper and paper products,-0.042866340727177626,0.19251111152722494,0.6188594106840821,0.2155870717848463,-0.8213086708217621,-0.7482519696100824,0.3691840267789038,0.8735551734542436,0.03153053631518869,-1.0435418329932953,-0.1517560656489391,-0.5098459980528731,-1.5555303037297332,0.7899072346383389,0.8451821978411447,-0.19709817995696297,-0.4252349140439085,-0.5832454290722257,-0.22319904427457457,-0.18978653034808546,1.3579610612397304,-0.4734366348671069,0.09372325519011562,-0.41615627325150206,0.5906759506152881,0.1786583533576872,2.467765403070035,0.3446072036741331,-0.47798871942831034,1.4890964663914583,-0.21573292008274633,0.6056257485073778,0.7181492830957004,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.35794981212464094,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.8212480062342903,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-9.733487833140195
2023-06-01,Manufacture of paper and paper products,-0.04478115133127181,-0.048712777860680345,0.47576564081210176,-0.7213808255497335,-0.9422445507489355,-0.5627928367447751,0.15301095612689605,0.7365759775738984,0.5685781723112382,-0.14409629866214985,-0.45206199100350386,-0.5098459980528731,0.44328447326774767,0.4733477320603489,0.20356603988629823,-0.19709817995696297,-0.047263858730295205,0.5238368643073134,-0.532311201995291,-0.23685060114406079,1.0181237083697297,0.23213609717546857,0.3512957331872765,-0.24455086391559763,0.21266795344351894,-0.6501172010185926,2.468637286511919,0.31423515922407336,-1.0414975895464547,1.3579875671253652,-0.21573292008274633,0.469231075710374,0.003607454638372123,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.5106188242706529,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.889069846105258,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-1.573849878934619
2023-07-01,Manufacture of paper and paper products,-0.03732188982292282,-0.9480335043731457,-0.6097000098736934,0.44557292406403015,-0.338762197260419,-0.6020839169739687,1.3567872115791706,0.12313436391475534,0.7022708043825634,0.7571539272561709,0.19915569327570118,-0.5098459980528731,0.16829415324516442,-0.5570071587681397,-0.30910471700078734,-0.19709817995696297,0.11540664867139423,0.14225641851556245,-0.5000395923269112,-0.6499404401654166,-0.25044729166836444,-0.1457277258026622,-0.3066304583933242,-0.28090691606471185,0.17367312606635882,-0.38731663868680033,-0.1229666476314303,0.31270510623904635,-0.004748408638028502,1.0786904483822701,-0.21573292008274633,0.469231075710374,-0.7109343738189562,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,0.6717506008167394,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,2.1203227513415444,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-3.2979976442874093
2023-08-01,Manufacture of paper and paper products,-0.03889804664911795,-0.8742456606645748,-0.6060371007410532,4.057562735244695,-0.3215264756288204,-0.35008542163020623,3.421672633807734,1.1179201973788686,-0.8356749584346418,0.7030015655100565,2.6731941504626224,-0.5098459980528731,-0.38415090304426647,-0.9685050882076603,-0.5958531284071725,-0.19709817995696297,0.3437877898366901,0.5678777790706491,-0.5071045503387964,-0.11024139102562036,0.054141075336394714,-0.7046074790069197,0.5658930633500876,-0.04773260818683958,0.4330340709470052,1.3928474703689322,-0.3374645712414766,-0.36006299973300976,-1.4773851601406496,1.0786904483822701,-0.21573292008274633,0.2872079692078981,-1.2340152963828859,-0.6176794847345777,3.8873012632302,-0.21424222522930067,1.86988739059082,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,1.3200572080064337,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.48367593712213
2023-09-01,Manufacture of paper and paper products,-0.036325290149358175,-0.6769117798816817,-0.6057126330180271,2.734729121108387,0.46476469513786356,0.2944707383206146,-0.519054008194565,0.9975854403788593,-1.1317460072269243,0.8616406880061802,2.885768715125057,-0.5098459980528731,-0.2409920014376732,-0.7467674265144051,-0.4840945539439658,-0.19709817995696297,0.5307629133009449,0.6014072719726922,-0.5382048670599038,0.06560980528120804,-0.6027486110884608,-0.7052948099184925,0.8650166244289657,0.5486754627420328,0.6933472151008148,2.033548511532088,-0.45308008175795134,-1.0198249787462164,-0.06662765445385875,0.7059594014265569,-0.21573292008274633,0.2802165156562531,-1.425476202276285,-0.6176794847345777,-0.25724787771376323,-0.21424222522930067,2.342814730050296,-0.396032680316289,-0.4802870729119438,0.49446126701393905,0.5025477217750861,-0.3491070779823597,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-3.799019607843135
