observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
1784,1.2886535642991235,1.3946830691663148,Manufacture of other non-metallic mineral products,-8.141592920353979,1.6067940906537015
1785,0.5268356645065864,1.0512625555528485,Manufacture of other non-metallic mineral products,-11.567476948868393,0.1577683432315131
1786,0.28781810153166365,0.8932960562279734,Manufacture of other non-metallic mineral products,-11.567476948868393,-0.0274935616743465
1787,0.4147063664891363,0.9364641117727115,Manufacture of other non-metallic mineral products,-12.55301102629348,0.1156578731324832
1788,0.7005297498621396,1.43605576401923,Manufacture of other non-metallic mineral products,-3.7246963562753033,-0.6654017054359861
1789,0.5615595793803347,1.668936397347805,Manufacture of other non-metallic mineral products,-2.383053839364524,0.2212715988153847
1790,0.8794275142318801,1.7640226645519281,Manufacture of other non-metallic mineral products,-1.6393442622950838,-0.4648401631841453
1791,0.921327763832125,1.8147070500945248,Manufacture of other non-metallic mineral products,-5.504587155963314,-0.7781535432152249
1792,0.5820480694762175,1.654872287355549,Manufacture of other non-metallic mineral products,-0.5464480874316835,0.2968632213810013
1793,0.41111365151227,0.8821479077607007,Manufacture of other non-metallic mineral products,-1.680672268907557,0.4547255662067374
1794,0.6374261187622856,1.2792408969773543,Manufacture of other non-metallic mineral products,-4.532839962997215,0.5775309819778247
1795,0.5257603437795706,1.2620421989225314,Manufacture of other non-metallic mineral products,-2.3255813953488302,0.3464150747402464
1796,0.8011020890064812,1.3589552898628723,Manufacture of other non-metallic mineral products,9.405940594059414,0.8899118289816161
1797,0.6961534099395613,2.166695461101677,Manufacture of other non-metallic mineral products,14.739884393063573,0.182672890168519
1798,0.5520527301968858,1.5398989566631052,Manufacture of other non-metallic mineral products,17.819905213270147,0.8003322752919266
1799,0.6795281657379788,1.7204078955974575,Manufacture of other non-metallic mineral products,15.227934044616887,-0.4473387456624162
1800,0.2322741738665185,1.0231700208598458,Manufacture of other non-metallic mineral products,9.16736753574432,0.0844192412858079
1801,0.7296446901794156,0.2539579718942462,Manufacture of other non-metallic mineral products,13.9240506329114,0.6971492142448293
1802,0.46738200287395015,0.5427427986468292,Manufacture of other non-metallic mineral products,10.175438596491215,0.6498745640675723
1803,0.03235762485557714,0.8093794808029934,Manufacture of other non-metallic mineral products,12.53309796999118,-0.2264037099255056
1804,0.46911610047050506,1.3023964424924939,Manufacture of other non-metallic mineral products,5.586080586080588,0.0688499773630827
1805,1.2456135613934012,1.5362393227733115,Manufacture of other non-metallic mineral products,9.591642924976274,-0.2464725024758562
1806,0.7788019826431362,1.590918630895048,Manufacture of other non-metallic mineral products,11.33720930232558,0.5776260363006536
1807,1.2621150523539453,2.5399165898074876,Manufacture of other non-metallic mineral products,14.194139194139188,0.154312010114804
1808,1.1092430525863517,2.124867636146457,Manufacture of other non-metallic mineral products,4.52488687782806,-1.9149758479916623
1809,0.42668713314644946,1.6635900141952766,Manufacture of other non-metallic mineral products,5.9613769941226025,-1.3751962640578104
1810,0.6764540372847744,1.94432063451296,Manufacture of other non-metallic mineral products,4.585679806918752,0.4610989104277682
1811,0.5747204718763329,1.8253570208213077,Manufacture of other non-metallic mineral products,2.609427609427617,0.7806492292911665
1812,0.7182929816482944,1.6406011586302225,Manufacture of other non-metallic mineral products,8.243451463790441,0.4086997189242188
1813,0.8102620728725348,2.3333779267911643,Manufacture of other non-metallic mineral products,0.1587301587301581,0.7272003398046715
1814,0.7123438452228612,1.6392824359181346,Manufacture of other non-metallic mineral products,-0.0796178343948961,-0.2829808503949599
1815,0.9061395720863111,1.894813581247781,Manufacture of other non-metallic mineral products,-3.7647058823529367,-1.0911374214832597
1816,1.0003171214892177,1.1189511886238028,Manufacture of other non-metallic mineral products,6.938421509106685,0.2612023410444932
1817,0.9748618696177684,1.6669776997252752,Manufacture of other non-metallic mineral products,-4.679376083188913,-0.6497935207059995
1818,1.5521312812943333,1.123370458849213,Manufacture of other non-metallic mineral products,-2.349869451697129,0.3855193504629041
1819,0.8017253444691479,1.5311755700165952,Manufacture of other non-metallic mineral products,-9.222133119486765,-0.490600607836649
1820,0.4644278803597042,1.138037608471163,Manufacture of other non-metallic mineral products,1.3852813852813783,0.5217400566136637
1821,0.7052530118265026,1.6109191023327003,Manufacture of other non-metallic mineral products,2.060221870047552,0.4633310651606063
1822,0.4315723913574747,1.848251968520495,Manufacture of other non-metallic mineral products,4.153846153846152,-0.3014012795791932
1823,0.7673006297368394,1.5366107505305926,Manufacture of other non-metallic mineral products,9.51599671862182,-1.3777830716928807
1824,1.3152821959702492,1.7784319758296157,Manufacture of other non-metallic mineral products,-23.70106761565836,-2.153835949440717
1825,1.0738058560971484,0.21661417000391006,Manufacture of other non-metallic mineral products,-30.49395930830761,-2.153835949440717
1826,-2.807007972748386,-0.8750707259107605,Manufacture of other non-metallic mineral products,-27.330677290836647,1.9980451104394892
1827,-1.8452188891623966,-1.8580132568866503,Manufacture of other non-metallic mineral products,-10.024449877750609,1.9980451104394892
1828,0.15727612773552446,0.7430987713029524,Manufacture of other non-metallic mineral products,-14.51743714517436,0.6372977718519158
1829,0.6102174545912633,1.2983166852761312,Manufacture of other non-metallic mineral products,-12.545454545454538,0.3014004237446894
1830,0.22437270834131942,0.7830064961836467,Manufacture of other non-metallic mineral products,-7.486631016042788,-0.686028331576447
1831,0.7800864742734895,1.0747630150621215,Manufacture of other non-metallic mineral products,3.445229681978801,-0.1999581318499948
1832,0.6789229649591103,1.344496185762869,Manufacture of other non-metallic mineral products,-3.757472245943627,0.5778561627614611
1833,0.28063868674234316,1.5145999923369577,Manufacture of other non-metallic mineral products,-4.813664596273304,1.4984943920809168
1834,0.5240647524988403,0.7947534945393467,Manufacture of other non-metallic mineral products,-6.056129985228953,0.9783295332151264
1835,0.8090765783071541,1.1645976582210893,Manufacture of other non-metallic mineral products,-6.816479400749065,1.2586740034031092
1836,1.5223875972646623,0.9708014559837405,Manufacture of other non-metallic mineral products,30.87686567164181,0.5321007197434343
1837,0.46343970787566935,3.3743691390215873,Manufacture of other non-metallic mineral products,40.77034490226866,-0.1660488359742938
1838,0.7401436477119474,3.965912640142813,Manufacture of other non-metallic mineral products,20.723684210526304,0.5232996706357761
1839,1.715240349799101,2.3170286397559914,Manufacture of other non-metallic mineral products,7.971014492753614,0.790328676142038
1840,0.8002638362854451,1.9399911029045143,Manufacture of other non-metallic mineral products,20.398481973434524,0.1796552012768209
1841,1.6973566296668947,2.6382300539981185,Manufacture of other non-metallic mineral products,27.027027027027017,-0.633189474439371
1842,1.0512778013312625,2.4210530225587337,Manufacture of other non-metallic mineral products,11.464354527938347,0.5465130896885273
1843,0.8021683773035236,1.8956619303166728,Manufacture of other non-metallic mineral products,10.33304867634499,1.2513020800612702
1844,0.8051574169581655,-0.24815288617936346,Manufacture of other non-metallic mineral products,-3.194321206743578,-0.2903875734178086
1845,0.45905680732765963,-0.5622597457566962,Manufacture of other non-metallic mineral products,8.482871125611746,-0.9140716439743566
1846,0.8389361137876634,-0.33346402584031176,Manufacture of other non-metallic mineral products,11.242138364779874,1.4970140567337864
1847,0.4319836714205781,1.3116405023901965,Manufacture of other non-metallic mineral products,7.717041800643076,1.1249649205548626
1848,0.8106636174891277,2.0139641203606713,Manufacture of other non-metallic mineral products,9.978617248752665,1.9980451104394892
1849,0.78840685564696,-0.2644956144799904,Manufacture of other non-metallic mineral products,6.947697111631546,-0.8307409421757457
1850,0.8514700765564048,-0.40425044558614415,Manufacture of other non-metallic mineral products,22.070844686648503,0.622010423251636
1851,2.243728720958817,2.267313080707203,Manufacture of other non-metallic mineral products,19.630872483221463,0.5844084490884467
1852,1.7088333810237302,1.9368206629812585,Manufacture of other non-metallic mineral products,0.0,-1.0356466076207702
1853,-0.22641169287911606,0.4024756330985374,Manufacture of other non-metallic mineral products,1.3911620294599023,-0.8987575647152505
1854,-0.01651130357725733,0.6219067768437888,Manufacture of other non-metallic mineral products,9.593777009507342,-0.8393946274223935
1855,-0.06135186870018691,0.7490906501646308,Manufacture of other non-metallic mineral products,-3.637770897832804,0.2124969130780954
1856,-0.47038197451642416,-0.23252143967511438,Manufacture of other non-metallic mineral products,20.71494042163153,-0.3557182669247472
1857,1.8662153927144933,2.7857388855895273,Manufacture of other non-metallic mineral products,7.36842105263158,-1.0983208819956731
1858,0.7737492019522513,2.2715929876332073,Manufacture of other non-metallic mineral products,1.201413427561837,0.2741775120225018
1859,0.5278894318089915,1.0092398793891637,Manufacture of other non-metallic mineral products,2.0895522388059806,-0.0470744222855614
1860,-0.09081088255493354,0.7122982012306686,Manufacture of other non-metallic mineral products,-0.9721322099805584,-0.5008561757927952
1861,0.7908229714642105,0.9809818950011792,Manufacture of other non-metallic mineral products,7.08029197080291,0.7592628513748381
1862,0.7630582950293978,1.3664367111489184,Manufacture of other non-metallic mineral products,10.416666666666677,-1.0435418329932953
1863,0.8246232280058678,1.69055791091642,Manufacture of other non-metallic mineral products,4.838709677419351,-0.1440962986621498
1864,0.6560628722213279,2.068197942569775,Manufacture of other non-metallic mineral products,5.594956658786443,0.7571539272561709
1865,0.869195122661025,2.0509808147945265,Manufacture of other non-metallic mineral products,15.012106537530268,0.7030015655100565
1866,0.9423099622566977,2.3459031832354147,Manufacture of other non-metallic mineral products,4.731861198738185,0.8616406880061802
1867,0.37492452533332377,1.9669695598705919,Manufacture of other non-metallic mineral products,12.851405622489963,-0.3692859058170424
1868,0.9716432506924224,2.551930403849361,Manufacture of other non-metallic mineral products,-3.568716780561876,-0.899478909637114
1869,0.806503596276981,1.899323242117562,Manufacture of other non-metallic mineral products,3.0112044817927064,-0.723604510372945
1870,0.9622088888380924,2.1905041997177976,Manufacture of other non-metallic mineral products,3.00279329608939,0.2317217768587378
1871,0.941976025469164,2.2023336281804244,Manufacture of other non-metallic mineral products,7.967836257309924,0.3445873804742248
1872,0.860027461602227,2.2149380401433825,Manufacture of other non-metallic mineral products,8.246073298429323,0.3465255651904821
1873,0.07794839717766316,0.41917250961769725,Manufacture of other non-metallic mineral products,1.363326516700747,0.509696053618264
1874,-0.2588953034520107,0.4462875543990879,Manufacture of other non-metallic mineral products,0.4716981132075304,-0.7773006812141494
1875,0.3103885019746223,-0.2252834120549304,Manufacture of other non-metallic mineral products,3.076923076923066,-0.0571085829387769
1876,0.23000913462656047,0.9882286844061471,Manufacture of other non-metallic mineral products,1.716417910447765,0.2266694910560771
1877,0.9608673786013262,1.370953008885217,Manufacture of other non-metallic mineral products,-1.89473684210526,-0.647650642523586
1878,-0.14603371241798777,0.39004293714649396,Manufacture of other non-metallic mineral products,3.61445783132528,-0.7603488883760467
1879,0.7748936153322172,1.3922608440299515,Manufacture of other non-metallic mineral products,2.7046263345195776,0.1870837729187731
1880,0.6807745490583401,1.2941171143970782,Manufacture of other non-metallic mineral products,7.637795275590542,-0.2556099032959094
1881,0.7249969784841006,1.28700306000181,Manufacture of other non-metallic mineral products,7.205982324949001,-0.0248058434500409
1882,0.059978844195312186,1.0186446133962912,Manufacture of other transport equipment,-3.301384451544209,-0.3873049133178013
1883,1.0562063518227658,1.1164572820275536,Manufacture of other transport equipment,-4.170804369414105,0.0248307423463105
1884,0.7599688843869594,1.860610689042468,Manufacture of other transport equipment,-5.326633165829142,0.0105385911116694
1885,0.680152756069746,1.813389147665088,Manufacture of other transport equipment,-0.9137055837563524,0.5282168774190882
1886,0.7750017399633939,1.3582387977872619,Manufacture of other transport equipment,5.476451259583781,0.2493715657564713
1887,0.6899133556629282,1.4666293959695766,Manufacture of other transport equipment,7.892107892107902,0.0282670055757225
1888,0.7189977391251708,1.4872538736354246,Manufacture of other transport equipment,15.873015873015884,-0.3352640871587988
1889,0.8776088222195775,1.761763963478064,Manufacture of other transport equipment,13.995726495726512,-0.2944685706759241
